scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
116,1278.0867919921875,374.71221923828125,0.9999990463256836,1369.4356689453125,411.7242736816406,0.9999992847442627,1214.767333984375,506.3885192871094,0.9999970197677612,1252.5538330078125,515.6096801757812,1.0,1225.396484375,523.2620849609375,0.9999969005584717,1230.8189697265625,554.6954956054688,0.999998927116394,1196.3218994140625,600.4385375976562,0.9999942779541016,1280.4544677734375,611.4266967773438,0.9999992847442627,1174.3687744140625,557.9373168945312,0.999998927116394,1235.3861083984375,631.1522216796875,0.9999997615814209,1261.3551025390625,525.528564453125,0.0006279928493313491,1262.5911865234375,507.5526123046875,0.002123851329088211,1219.162353515625,731.166015625,0.9999982118606567,1274.813232421875,733.0971069335938,0.9999788999557495,1207.6898193359375,777.7280883789062,0.9999918937683105,1308.950927734375,793.5206909179688,0.9999970197677612
117,1275.5548095703125,374.827880859375,0.9999990463256836,1367.5078125,415.1150207519531,0.9999990463256836,1211.614501953125,508.29736328125,0.9999978542327881,1249.7215576171875,517.8240356445312,0.9999998807907104,1221.3272705078125,524.3175659179688,0.9999986886978149,1229.116943359375,556.2412719726562,0.9999990463256836,1194.96240234375,601.4859619140625,0.9999887943267822,1279.1702880859375,610.7562255859375,0.9999983310699463,1174.4859619140625,559.5036010742188,0.9999970197677612,1234.9254150390625,631.2303466796875,0.9999997615814209,1226.89599609375,550.9988403320312,0.0003068328369408846,1286.0330810546875,612.8695068359375,0.0013092084554955363,1219.1710205078125,731.058349609375,0.9999980926513672,1274.770263671875,732.885986328125,0.9999802112579346,1207.788818359375,777.5536499023438,0.9999901056289673,1309.3553466796875,793.3876953125,0.9999970197677612
118,1275.5465087890625,374.79815673828125,0.9999990463256836,1367.5263671875,415.16339111328125,0.9999990463256836,1211.6256103515625,508.321044921875,0.9999978542327881,1249.71337890625,517.8078002929688,0.9999998807907104,1221.3289794921875,524.313720703125,0.9999986886978149,1229.10888671875,556.2611694335938,0.9999990463256836,1195.0201416015625,601.603759765625,0.9999884366989136,1279.159423828125,610.7221069335938,0.9999982118606567,1174.438232421875,559.4739990234375,0.9999972581863403,1234.916015625,631.21923828125,0.9999997615814209,1226.8802490234375,550.9610595703125,0.00030630643595941365,1282.5374755859375,378.9445495605469,0.0012451279908418655,1219.05615234375,731.162841796875,0.9999979734420776,1274.73388671875,733.1528930664062,0.9999767541885376,1207.6766357421875,777.6200561523438,0.9999923706054688,1309.179443359375,793.4820556640625,0.9999969005584717
119,1273.8563232421875,374.9366455078125,0.9999982118606567,1362.722900390625,418.4376525878906,0.9999998807907104,1208.4615478515625,511.33892822265625,0.9999840259552002,1246.71728515625,518.5440673828125,0.9998149275779724,1217.2618408203125,526.1784057617188,0.9999849796295166,1227.146240234375,557.8339233398438,0.9999973773956299,1194.0830078125,602.8460083007812,0.9999834299087524,1278.1785888671875,610.6997680664062,0.9999974966049194,1174.3154296875,562.0270385742188,0.9999996423721313,1235.2733154296875,632.1182250976562,0.9999996423721313,1226.5018310546875,551.3621215820312,0.00037241147947497666,1285.4425048828125,612.7357788085938,0.00214149197563529,1218.9039306640625,731.12158203125,0.9999980926513672,1274.610107421875,733.1148681640625,0.9999767541885376,1207.687255859375,777.6064453125,0.9999920129776001,1309.331787109375,793.5279541015625,0.9999970197677612
120,1268.44482421875,379.2057800292969,0.9999997615814209,1352.009033203125,418.83612060546875,0.9999994039535522,1203.3543701171875,515.4160766601562,0.9999943971633911,1241.749267578125,520.908447265625,0.9985098242759705,1214.3115234375,529.546142578125,0.9999911785125732,1223.7574462890625,560.9259643554688,0.9999994039535522,1192.1268310546875,606.05615234375,0.9999637603759766,1276.66796875,611.2788696289062,0.9999982118606567,1172.118408203125,567.1619262695312,0.9999996423721313,1235.4124755859375,634.012939453125,0.9999995231628418,1278.2984619140625,624.9884033203125,0.0008878789376467466,1284.1678466796875,612.5635986328125,0.009940369054675102,1218.47314453125,731.2610473632812,0.9999983310699463,1274.2510986328125,733.2015380859375,0.999976396560669,1207.5963134765625,777.61474609375,0.999992847442627,1309.223388671875,793.4454345703125,0.9999967813491821
121,1265.3956298828125,383.136962890625,0.9999992847442627,1338.0367431640625,415.5018005371094,0.9999980926513672,1199.357666015625,522.3795166015625,0.9989639520645142,1236.95458984375,523.77587890625,0.9997499585151672,1209.7869873046875,534.3568725585938,0.9999697208404541,1220.69482421875,564.4935302734375,1.0,1190.0860595703125,609.2870483398438,0.9999961853027344,1274.656982421875,611.5804443359375,0.9999977350234985,1168.609130859375,573.8138427734375,0.9999912977218628,1234.7935791015625,635.6826782226562,0.9999994039535522,1277.260498046875,625.28076171875,0.0015502764144912362,1282.51953125,612.5662841796875,0.0267865639179945,1217.6480712890625,731.469970703125,0.9999979734420776,1273.4638671875,733.5386962890625,0.9999685287475586,1207.86474609375,777.46630859375,0.9999912977218628,1309.525390625,793.4947509765625,0.9999967813491821
122,1254.3463134765625,388.7287902832031,1.0,1318.12158203125,406.5905456542969,0.9999996423721313,1188.005615234375,524.6436157226562,0.9999995231628418,1230.22412109375,526.1839599609375,0.9999971389770508,1203.7205810546875,539.32421875,0.9999954700469971,1216.2984619140625,567.41259765625,0.9999994039535522,1186.6846923828125,612.2179565429688,0.999998927116394,1272.472412109375,611.4405517578125,0.9999988079071045,1163.7750244140625,578.8394775390625,0.999997615814209,1234.2547607421875,636.26611328125,0.9999991655349731,1276.2545166015625,625.2325439453125,0.0015505347400903702,1280.4815673828125,613.0387573242188,0.02476126328110695,1216.8377685546875,730.8609619140625,0.9999971389770508,1271.5543212890625,732.5122680664062,0.9999819993972778,1207.852783203125,777.382568359375,0.9999916553497314,1309.6275634765625,793.6121215820312,0.9999970197677612
123,1254.4267578125,388.6929931640625,1.0,1318.1273193359375,406.6132507324219,0.9999996423721313,1188.013916015625,524.6279907226562,0.9999995231628418,1230.2794189453125,526.1763305664062,0.9999970197677612,1203.74755859375,539.30615234375,0.9999953508377075,1216.2960205078125,567.4234619140625,0.9999994039535522,1186.6402587890625,612.20556640625,0.999998927116394,1272.50048828125,611.4248046875,0.9999988079071045,1163.7955322265625,578.859619140625,0.9999973773956299,1234.27978515625,636.2733764648438,0.9999991655349731,1276.2567138671875,625.238525390625,0.0015595395816490054,1280.513427734375,613.0442504882812,0.024693146347999573,1216.79345703125,730.8560180664062,0.9999971389770508,1271.56787109375,732.5169677734375,0.9999816417694092,1207.791259765625,777.4070434570312,0.9999924898147583,1309.882080078125,793.71435546875,0.9999971389770508
124,1231.46875,386.4623107910156,0.9999984502792358,1289.153076171875,392.7425842285156,0.999981164932251,1181.945556640625,528.8035888671875,0.9999830722808838,1219.750244140625,525.5997924804688,0.9999994039535522,1196.724853515625,542.85400390625,0.9999957084655762,1212.57666015625,569.457275390625,0.9999973773956299,1183.58935546875,614.591552734375,0.9999878406524658,1269.9490966796875,609.8244018554688,0.9999992847442627,1160.0882568359375,587.0398559570312,0.9996199607849121,1234.3045654296875,635.9276733398438,0.9999991655349731,1275.5068359375,624.6407470703125,0.0008838939829729497,1278.8880615234375,612.0514526367188,0.05005001276731491,1215.8734130859375,730.0067749023438,0.9999954700469971,1270.1304931640625,732.0953369140625,0.9999897480010986,1207.8055419921875,777.2528686523438,0.9999921321868896,1309.721923828125,793.8004150390625,0.9999972581863403
125,1201.6324462890625,389.1673583984375,0.9999477863311768,1257.276611328125,378.39166259765625,0.9999953508377075,1172.9254150390625,528.2254028320312,0.9999985694885254,1212.4007568359375,523.9564819335938,0.9999980926513672,1190.739013671875,543.494140625,0.999985933303833,1208.6455078125,568.3215942382812,0.9999949932098389,1182.657470703125,615.982666015625,0.9999659061431885,1267.7218017578125,605.4044189453125,0.9999980926513672,1162.15185546875,599.0536499023438,0.9991518259048462,1235.2008056640625,634.70947265625,0.9999985694885254,1214.4932861328125,569.709716796875,0.000954753952100873,1277.3455810546875,610.6895751953125,0.027950679883360863,1215.3564453125,729.3619995117188,0.9999923706054688,1268.7921142578125,731.7952880859375,0.9999932050704956,1207.7845458984375,777.159423828125,0.9999920129776001,1309.4869384765625,794.0067749023438,0.999997615814209
126,1174.055419921875,389.9039306640625,0.9999994039535522,1230.331787109375,371.809326171875,0.9999998807907104,1166.9561767578125,526.579345703125,0.9999836683273315,1205.120849609375,519.8583374023438,0.9999994039535522,1185.60400390625,542.5960083007812,0.9999933242797852,1205.670654296875,567.5380859375,0.9999995231628418,1181.5570068359375,617.7653198242188,0.9999632835388184,1265.3271484375,600.8399658203125,0.9999974966049194,1162.6768798828125,605.2717895507812,0.999995231628418,1235.46533203125,632.5657348632812,0.9999966621398926,1214.0035400390625,527.5519409179688,0.0015857408288866282,1277.0653076171875,606.8500366210938,0.022293435409665108,1214.475830078125,727.7660522460938,0.9999949932098389,1267.8446044921875,730.9622802734375,0.9999918937683105,1207.708984375,777.0291748046875,0.9999935626983643,1309.5037841796875,793.724609375,0.999997615814209
127,1144.8955078125,398.85760498046875,0.9553852081298828,1213.0001220703125,367.975341796875,0.9999995231628418,1162.7772216796875,523.7100830078125,0.9999958276748657,1201.0186767578125,516.6618041992188,0.9999997615814209,1182.076171875,538.4819946289062,0.9999951124191284,1202.7589111328125,565.1052856445312,0.9999998807907104,1181.1612548828125,619.03759765625,0.9999353885650635,1263.1697998046875,596.4775390625,0.999997615814209,1162.5299072265625,609.7363891601562,0.9999951124191284,1234.67529296875,630.7387084960938,0.9999997615814209,1153.3837890625,621.2971801757812,0.0018078284338116646,1163.1297607421875,517.1127319335938,0.0031442702747881413,1214.3760986328125,726.8353881835938,0.9999964237213135,1267.2703857421875,729.8203125,0.9999884366989136,1207.50537109375,776.5701293945312,0.999995231628418,1309.4591064453125,793.6332397460938,0.999997615814209
128,1144.6610107421875,398.9324645996094,0.9557106494903564,1212.97607421875,367.96728515625,0.9999995231628418,1162.76611328125,523.6948852539062,0.9999958276748657,1201.010498046875,516.5900268554688,0.9999997615814209,1182.0804443359375,538.4645385742188,0.9999953508377075,1202.689697265625,565.3062744140625,0.9999998807907104,1181.1502685546875,618.9910888671875,0.9999326467514038,1263.203369140625,596.50048828125,0.999997615814209,1162.540283203125,609.7487182617188,0.9999951124191284,1234.89892578125,630.6653442382812,0.9999997615814209,1153.3892822265625,621.3208618164062,0.00179699482396245,1271.08251953125,603.3538818359375,0.003095231018960476,1214.361328125,726.5636596679688,0.9999969005584717,1267.4443359375,729.5584716796875,0.9999855756759644,1207.4969482421875,776.6448974609375,0.9999946355819702,1309.202392578125,793.5211791992188,0.9999973773956299
129,1122.0665283203125,401.9200134277344,0.9999997615814209,1202.8021240234375,367.44134521484375,0.9999995231628418,1160.6163330078125,520.2100830078125,0.9999959468841553,1196.7861328125,511.61871337890625,0.9999984502792358,1180.5333251953125,534.6536865234375,0.9999977350234985,1200.39404296875,561.605712890625,0.9999996423721313,1181.0003662109375,619.398681640625,0.999944806098938,1261.23779296875,592.7305297851562,0.9999948740005493,1161.776123046875,610.6423950195312,0.999996542930603,1234.0587158203125,627.9192504882812,0.9999998807907104,1152.8187255859375,622.2464599609375,0.0007620931137353182,1268.7890625,597.61083984375,0.003232073038816452,1214.2081298828125,726.2576904296875,0.9999974966049194,1267.172607421875,728.6302490234375,0.9999903440475464,1207.5032958984375,776.1492919921875,0.9999959468841553,1309.0611572265625,793.6071166992188,0.9999974966049194
130,1108.2568359375,410.693359375,0.9999997615814209,1198.5255126953125,367.5457763671875,0.999994158744812,1158.694091796875,517.348388671875,0.9999997615814209,1194.328369140625,508.1358947753906,0.9999977350234985,1178.5615234375,530.9854125976562,0.9999988079071045,1198.39111328125,559.1612548828125,0.9999970197677612,1180.7738037109375,619.0241088867188,0.9999715089797974,1259.3773193359375,590.177490234375,0.9999927282333374,1161.0089111328125,610.5457763671875,0.9999979734420776,1232.3477783203125,625.153076171875,0.9999994039535522,1211.454833984375,731.1027221679688,0.0006276766071096063,1267.60791015625,597.0206298828125,0.0026939858216792345,1214.0806884765625,725.8150024414062,0.999997615814209,1267.17724609375,727.7984008789062,0.9999945163726807,1207.2562255859375,775.8368530273438,0.9999974966049194,1309.5057373046875,793.461669921875,0.9999973773956299
131,1100.4698486328125,417.6704406738281,0.9999995231628418,1198.230712890625,367.5897216796875,0.999994158744812,1157.0914306640625,516.0364379882812,0.9999998807907104,1192.996337890625,506.2870178222656,0.9999971389770508,1177.273193359375,529.0469970703125,0.9999967813491821,1196.8399658203125,557.7406616210938,0.9999979734420776,1180.25,618.5320434570312,0.9999921321868896,1257.5966796875,587.6854858398438,0.99998939037323,1160.1685791015625,609.587158203125,0.9999983310699463,1229.6370849609375,623.4476928710938,0.9999990463256836,1211.5018310546875,730.836181640625,0.0007332701934501529,1199.5909423828125,496.7369079589844,0.0025836159475147724,1213.83935546875,725.2525024414062,0.9999982118606567,1267.268310546875,727.2179565429688,0.9999964237213135,1206.767578125,775.1556396484375,0.9999985694885254,1309.5538330078125,793.2804565429688,0.9999980926513672
132,1096.516845703125,421.65625,0.9999992847442627,1197.794921875,366.8128967285156,0.9999942779541016,1156.26904296875,515.9962768554688,0.9999998807907104,1192.3662109375,506.2599182128906,0.9999964237213135,1176.347900390625,528.8634643554688,0.9999960660934448,1196.4732666015625,557.4547729492188,0.9999972581863403,1179.65625,618.1613159179688,0.9999947547912598,1256.4969482421875,585.9351196289062,0.9999929666519165,1158.892333984375,608.6197509765625,0.9999990463256836,1229.2705078125,621.7984008789062,0.9999943971633911,1211.6114501953125,730.9092407226562,0.0006915853591635823,1199.4669189453125,496.5514221191406,0.002630614209920168,1213.8336181640625,725.4722290039062,0.9999983310699463,1267.466796875,726.8176879882812,0.9999972581863403,1206.833740234375,775.0802612304688,0.9999988079071045,1309.685302734375,792.856201171875,0.9999986886978149
133,1095.86181640625,422.5326232910156,0.9999990463256836,1198.9765625,366.4125061035156,0.9999958276748657,1155.6986083984375,515.88623046875,0.9999998807907104,1191.5228271484375,506.6422119140625,0.9999983310699463,1176.04833984375,529.3548583984375,0.9999969005584717,1196.015625,557.4382934570312,0.9999977350234985,1179.5264892578125,618.0982055664062,0.9999964237213135,1255.4635009765625,585.1951293945312,0.9999960660934448,1158.67431640625,607.3115844726562,0.9999992847442627,1228.3060302734375,620.9425659179688,0.9999932050704956,1211.727783203125,730.6649780273438,0.0007569214212708175,1199.321044921875,496.8473815917969,0.0025610695593059063,1213.707763671875,724.9611206054688,0.9999986886978149,1267.3345947265625,726.2923583984375,0.9999980926513672,1206.5164794921875,774.8619384765625,0.9999988079071045,1309.56494140625,792.582275390625,0.999998927116394
134,1095.853515625,422.5012512207031,0.9999990463256836,1198.976318359375,366.2938232421875,0.9999960660934448,1155.61572265625,515.8998413085938,0.9999998807907104,1191.595703125,506.700927734375,0.9999979734420776,1176.0059814453125,529.415283203125,0.9999967813491821,1195.9769287109375,557.5355224609375,0.999997615814209,1179.51953125,618.1136474609375,0.9999964237213135,1255.42724609375,584.9596557617188,0.9999961853027344,1158.620849609375,607.3424072265625,0.9999994039535522,1228.2022705078125,620.7661743164062,0.9999938011169434,1211.6888427734375,730.6390380859375,0.0007732331287115812,1199.4136962890625,496.8921203613281,0.002395467832684517,1213.71142578125,724.970947265625,0.9999986886978149,1267.374755859375,726.2684936523438,0.9999980926513672,1206.5179443359375,774.8561401367188,0.999998927116394,1309.542724609375,792.559814453125,0.999998927116394
135,1096.0491943359375,421.8438720703125,0.9999994039535522,1200.4034423828125,365.8138732910156,0.9999991655349731,1155.22607421875,516.0886840820312,0.9999998807907104,1191.583251953125,507.06842041015625,0.9999978542327881,1175.81689453125,530.5968627929688,0.9999970197677612,1195.9150390625,557.68798828125,0.9999977350234985,1179.5838623046875,617.7927856445312,0.999996542930603,1255.2227783203125,584.6427612304688,0.9999982118606567,1158.490478515625,606.8636474609375,0.9999995231628418,1227.74560546875,619.9326782226562,0.999994158744812,1211.704833984375,730.5651245117188,0.0008011909667402506,1199.4324951171875,497.3470458984375,0.0021553095430135727,1213.67578125,724.7715454101562,0.9999986886978149,1267.3372802734375,726.1348266601562,0.9999983310699463,1206.45849609375,774.8198852539062,0.999998927116394,1309.6282958984375,792.5054931640625,0.999998927116394
136,1096.9317626953125,419.92529296875,0.9999992847442627,1202.5169677734375,365.3546142578125,0.9999997615814209,1155.4893798828125,516.2343139648438,0.9999998807907104,1191.765869140625,507.3910827636719,0.9999973773956299,1176.0716552734375,530.0275268554688,0.9999973773956299,1195.9195556640625,557.8101196289062,0.999997615814209,1179.64013671875,617.840576171875,0.9999969005584717,1255.166748046875,584.500244140625,0.9999986886978149,1158.358642578125,606.7044067382812,0.9999995231628418,1227.7015380859375,619.9042358398438,0.9999936819076538,1211.6900634765625,730.5557250976562,0.0007858426542952657,1199.4525146484375,497.44000244140625,0.001934424857608974,1213.6851806640625,724.69384765625,0.9999986886978149,1267.2720947265625,725.9994506835938,0.9999984502792358,1206.46337890625,774.846923828125,0.999998927116394,1309.6270751953125,792.4649658203125,0.999998927116394
137,1097.2064208984375,418.2226867675781,0.999998927116394,1203.3885498046875,364.87530517578125,0.9999998807907104,1155.8717041015625,516.4033203125,0.9999998807907104,1192.1630859375,507.64794921875,0.9999964237213135,1176.4249267578125,530.2086181640625,0.9999979734420776,1196.0091552734375,557.813232421875,0.9999979734420776,1179.6864013671875,618.025634765625,0.9999974966049194,1255.095703125,584.4241333007812,0.9999988079071045,1158.359130859375,606.6295166015625,0.9999996423721313,1227.729736328125,619.83642578125,0.9999940395355225,1211.654296875,730.4124755859375,0.000883069762494415,1199.4100341796875,497.5596618652344,0.0019853587727993727,1213.6143798828125,724.3558959960938,0.9999986886978149,1267.293212890625,725.7935791015625,0.9999985694885254,1206.4307861328125,774.753662109375,0.9999990463256836,1309.4576416015625,792.459228515625,0.9999990463256836
138,1097.24267578125,418.2110900878906,0.999998927116394,1203.4534912109375,364.95745849609375,0.9999998807907104,1155.8668212890625,516.3539428710938,0.9999998807907104,1192.1553955078125,507.5898132324219,0.9999966621398926,1176.4195556640625,530.1971435546875,0.9999979734420776,1196.011962890625,557.802734375,0.9999979734420776,1179.6805419921875,617.95458984375,0.9999972581863403,1255.1331787109375,584.2017211914062,0.9999990463256836,1158.4549560546875,606.6111450195312,0.9999996423721313,1227.716064453125,619.7410278320312,0.9999938011169434,1211.6136474609375,730.4292602539062,0.000893758493475616,1199.3619384765625,497.3760681152344,0.0020608874037861824,1213.7509765625,724.3961791992188,0.9999986886978149,1267.2122802734375,725.8706665039062,0.9999985694885254,1206.4515380859375,774.7373657226562,0.999998927116394,1309.4447021484375,792.4827880859375,0.999998927116394
139,1098.8250732421875,415.8245544433594,0.9999982118606567,1204.3037109375,364.9029846191406,0.9999998807907104,1156.1793212890625,516.5604858398438,0.9999998807907104,1192.5064697265625,507.84710693359375,0.9999959468841553,1176.75,530.3614501953125,0.9999983310699463,1196.162353515625,557.8167114257812,0.9999982118606567,1179.78173828125,617.9472045898438,0.9999967813491821,1255.24267578125,584.1975708007812,0.9999990463256836,1158.6727294921875,606.78857421875,0.9999995231628418,1227.7662353515625,619.7691650390625,0.9999936819076538,1211.6480712890625,730.4081420898438,0.0009152478305622935,1199.40380859375,497.5843505859375,0.0021625144872814417,1213.776123046875,724.3843383789062,0.9999986886978149,1267.3736572265625,725.8447875976562,0.9999985694885254,1206.4549560546875,774.7214965820312,0.999998927116394,1309.4051513671875,792.5088500976562,0.999998927116394
140,1100.2686767578125,414.7666320800781,0.999997615814209,1205.1162109375,364.9212646484375,0.9999998807907104,1156.6627197265625,516.5565185546875,0.9999998807907104,1192.62939453125,508.1141052246094,0.999996542930603,1177.140869140625,530.6342163085938,0.9999988079071045,1196.473876953125,557.9880981445312,0.9999979734420776,1180.1038818359375,618.2242431640625,0.9999961853027344,1255.398681640625,584.2542724609375,0.999998927116394,1159.3565673828125,606.941162109375,0.9999992847442627,1228.1824951171875,619.9707641601562,0.9999933242797852,1211.6148681640625,730.3652954101562,0.0009921068558469415,1200.5517578125,498.9547119140625,0.0023658345453441143,1213.84228515625,724.311767578125,0.9999986886978149,1267.598876953125,725.8031616210938,0.9999984502792358,1206.429931640625,774.702880859375,0.9999988079071045,1309.5885009765625,792.598876953125,0.9999988079071045
141,1101.0263671875,413.7218933105469,0.9999982118606567,1205.828369140625,365.0541687011719,0.9999997615814209,1157.43212890625,516.7490844726562,0.9999998807907104,1193.1341552734375,508.3604736328125,0.999997615814209,1177.7713623046875,530.9209594726562,0.9999990463256836,1196.7626953125,558.167236328125,0.9999979734420776,1180.3839111328125,618.2909545898438,0.9999960660934448,1255.4832763671875,584.3218994140625,0.9999988079071045,1159.599365234375,606.990478515625,0.9999990463256836,1228.3702392578125,620.057373046875,0.9999939203262329,1211.5994873046875,730.4290771484375,0.0009114276617765427,1200.535888671875,499.12451171875,0.0020154083613306284,1214.0262451171875,724.51416015625,0.9999986886978149,1267.85498046875,725.97412109375,0.9999982118606567,1206.797607421875,774.9339599609375,0.9999985694885254,1309.8818359375,792.6522216796875,0.9999985694885254
142,1101.667236328125,413.3719787597656,0.9999983310699463,1206.51611328125,365.1584777832031,0.9999997615814209,1157.747802734375,516.9140014648438,0.9999997615814209,1193.3677978515625,508.5988464355469,0.999997615814209,1178.1082763671875,531.1017456054688,0.9999990463256836,1197.10888671875,558.2251586914062,0.9999978542327881,1180.633056640625,618.43359375,0.999995231628418,1255.6171875,584.537109375,0.9999984502792358,1159.951904296875,607.1475219726562,0.9999988079071045,1228.765625,620.259521484375,0.9999938011169434,1211.5767822265625,730.5025634765625,0.000914605800062418,1200.5521240234375,499.2962951660156,0.002432451117783785,1214.13525390625,724.5924682617188,0.9999985694885254,1268.116455078125,726.2772827148438,0.9999978542327881,1206.729736328125,774.9595336914062,0.9999988079071045,1310.048828125,792.8846435546875,0.9999982118606567
143,1102.1507568359375,413.0492858886719,0.9999980926513672,1207.1121826171875,365.51507568359375,0.9999995231628418,1158.3941650390625,516.988525390625,0.9999997615814209,1193.8858642578125,508.875244140625,0.9999977350234985,1178.6368408203125,531.205322265625,0.9999992847442627,1197.381103515625,558.3106079101562,0.9999978542327881,1180.9486083984375,618.5809326171875,0.9999932050704956,1255.9425048828125,584.7261352539062,0.9999973773956299,1160.467529296875,607.4097900390625,0.9999978542327881,1229.169921875,620.4144897460938,0.9999939203262329,1211.621337890625,730.5413208007812,0.0008792278822511435,1200.5303955078125,499.6215515136719,0.0020565239246934652,1214.28173828125,724.6954956054688,0.9999984502792358,1268.31640625,726.3282470703125,0.9999979734420776,1206.6246337890625,775.063232421875,0.9999988079071045,1310.1949462890625,793.0226440429688,0.9999978542327881
144,1102.8863525390625,412.78790283203125,0.9999973773956299,1207.4862060546875,365.66143798828125,0.9999994039535522,1158.327880859375,516.990966796875,0.9999997615814209,1193.8543701171875,508.8796691894531,0.999997615814209,1178.5860595703125,531.1929931640625,0.9999992847442627,1197.4300537109375,558.3876342773438,0.999997615814209,1181.04150390625,618.4667358398438,0.9999924898147583,1256.0767822265625,584.65625,0.9999974966049194,1160.55517578125,607.3694458007812,0.9999978542327881,1229.2296142578125,620.52294921875,0.9999940395355225,1153.1654052734375,620.3551635742188,0.0008322630310431123,1200.4991455078125,499.6214599609375,0.002112574875354767,1214.444580078125,724.9277954101562,0.9999983310699463,1268.4317626953125,726.548095703125,0.999997615814209,1206.9398193359375,775.1592407226562,0.9999986886978149,1310.16357421875,793.11376953125,0.9999972581863403
145,1103.7652587890625,412.6082763671875,0.9999973773956299,1207.9227294921875,365.8393249511719,0.9999991655349731,1158.7841796875,517.20361328125,0.9999997615814209,1194.2613525390625,508.9234313964844,0.9999977350234985,1178.95947265625,531.2998657226562,0.9999992847442627,1197.654296875,558.48388671875,0.999997615814209,1181.3531494140625,618.6712646484375,0.9999910593032837,1256.16015625,584.7667236328125,0.9999969005584717,1160.703857421875,607.4005737304688,0.9999973773956299,1229.4698486328125,620.6531372070312,0.9999935626983643,1153.1998291015625,620.3560180664062,0.0008810896542854607,1200.5592041015625,499.7047424316406,0.0016916976310312748,1214.5712890625,725.091796875,0.9999982118606567,1268.49755859375,726.601318359375,0.9999974966049194,1207.142822265625,775.2562255859375,0.9999980926513672,1310.3758544921875,793.1672973632812,0.9999967813491821
